gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,Churn
0,0,0,0,50,1,1,109.65,1
1,0,0,0,57,1,1,74.35,0
0,0,0,0,15,1,0,48.85,0
1,0,0,0,4,1,1,80.1,0
0,0,0,0,28,1,0,56.05,0
0,1,0,0,9,1,1,74.55,1
0,0,1,0,55,1,1,89.8,0
1,0,0,0,3,1,1,100.95,1
1,0,0,0,10,1,1,94.9,1
1,0,0,1,55,1,0,19.1,0
0,0,1,1,20,1,0,20.35,0
0,0,1,1,62,1,1,106.05,0
1,1,1,0,32,1,1,104.9,1
0,0,0,0,43,1,1,19.65,0
1,0,1,0,9,0,0,24.1,1
0,0,1,0,60,1,0,59.85,0
1,0,1,0,58,1,1,86.1,0
1,0,0,1,7,1,0,19.45,0
1,0,1,1,2,1,0,97.1,0
1,1,0,0,37,0,0,36.65,0
0,1,1,1,65,1,1,103.9,0
0,0,1,1,39,1,0,19.75,0
1,0,1,0,66,1,1,104.05,1
1,0,0,0,68,1,0,24.55,0
0,0,1,1,62,0,0,48.7,0
1,0,0,0,3,1,1,88.35,1
0,0,1,0,72,1,1,109.55,0
0,0,1,0,41,1,0,20.65,0
1,0,1,1,29,1,0,94.65,1
0,0,0,0,4,1,0,55.2,0
1,0,0,0,53,1,0,24.05,0
1,1,1,0,1,1,1,74.4,1
0,0,1,1,41,1,0,79.9,1
1,0,1,0,39,1,1,20.45,0
1,0,1,0,63,1,0,19.25,0
1,0,0,0,15,1,1,26.35,0
0,0,1,0,13,1,0,43.8,0
1,0,0,0,1,1,1,50.15,0
1,0,0,0,1,1,0,20.45,0
1,1,0,0,8,1,1,69.7,1
1,0,0,0,60,1,0,61.4,0
0,1,1,0,12,1,1,98.1,1
1,0,1,0,40,1,0,70.75,0
0,0,0,0,66,1,1,61.15,0
1,0,1,1,42,1,0,20.25,0
0,1,0,0,66,1,1,63.85,0
1,0,0,0,49,1,0,98.7,0
0,0,0,0,1,1,0,20.5,1
0,0,0,0,41,1,0,20.0,0
0,0,1,1,41,1,0,19.3,0
0,0,1,1,23,1,0,84.4,0
1,0,0,0,3,0,0,25.1,0
0,0,0,0,4,0,0,48.25,0
0,0,1,1,52,1,0,19.85,0
0,1,1,0,4,1,1,99.6,1
0,0,0,0,11,1,1,94.2,0
0,0,1,0,2,1,1,62.15,0
0,0,1,0,26,1,0,79.3,0
1,0,1,1,24,1,1,56.25,0
0,0,0,0,12,1,0,20.3,0
1,1,1,0,60,1,1,99.0,0
0,0,1,1,64,1,1,90.6,0
1,0,1,0,66,1,1,85.9,0
0,0,0,0,60,1,1,79.2,0
1,0,1,1,17,1,1,70.35,0
1,0,1,1,42,1,0,19.35,0
1,0,0,0,1,1,1,50.15,0
0,0,1,1,47,1,0,63.8,0
0,0,1,0,10,1,1,20.55,0
1,1,1,0,70,1,1,88.55,0
1,1,0,0,67,1,1,101.4,0
0,0,0,0,1,1,1,81.95,1
1,0,1,0,7,1,1,69.35,1
1,0,0,0,1,1,0,44.6,0
1,0,0,0,4,1,1,63.75,0
0,0,1,1,66,1,0,109.25,0
0,0,0,0,12,1,1,84.6,0
0,0,0,0,24,1,0,20.45,0
1,0,0,0,26,1,1,85.75,0
0,0,0,0,6,1,1,91.1,1
1,0,1,0,57,1,0,107.95,0
1,0,1,0,14,1,1,86.1,1
0,0,1,1,42,1,0,22.95,0
1,0,0,0,25,1,1,94.7,1
0,0,1,0,64,1,0,19.45,0
1,0,1,0,22,1,1,85.1,1
1,0,0,0,19,1,1,19.7,0
0,0,1,1,61,1,1,99.15,1
1,0,1,0,22,1,1,87.0,0
1,1,1,0,70,1,1,102.95,1
1,0,0,0,12,1,1,79.95,0
0,0,1,0,31,1,1,64.0,0
0,0,0,0,11,1,1,64.9,0
1,0,1,1,68,1,0,25.75,0
0,1,1,1,72,1,1,90.15,0
1,1,0,0,67,1,1,116.1,0
0,0,0,0,60,1,1,104.95,0
1,0,0,0,1,1,1,45.05,1
0,1,0,1,1,1,1,71.0,1
1,0,1,1,58,0,0,50.0,0
0,1,1,1,47,1,0,70.55,1
0,0,0,0,1,1,1,79.7,1
1,0,0,0,1,1,0,20.45,0
1,0,0,0,22,1,0,59.0,1
0,0,0,0,48,1,1,60.35,1
0,0,1,0,37,1,1,19.85,0
1,0,0,0,13,1,1,19.95,0
1,0,0,0,43,1,0,26.45,0
0,0,0,0,6,0,1,63.4,0
1,0,0,0,71,0,0,53.95,0
0,1,1,1,1,1,1,69.25,1
0,0,1,1,72,1,1,95.1,0
0,1,0,0,6,1,1,74.1,0
1,0,1,1,12,0,0,35.5,0
1,0,0,0,25,1,0,70.95,1
0,0,1,0,21,1,0,79.2,0
0,0,1,1,6,1,1,48.8,0
1,0,1,0,20,1,1,89.0,1
1,0,1,0,18,1,1,99.4,1
0,0,0,0,43,1,0,55.45,0
0,0,1,1,35,1,1,25.4,0
0,0,0,0,1,1,0,73.5,1
1,1,1,0,32,1,1,93.5,0
1,0,0,0,52,0,0,63.9,0
1,0,0,0,32,1,1,64.85,0
0,0,1,1,72,0,1,63.8,0
1,0,0,0,51,0,1,44.45,0
1,0,1,1,68,1,1,19.95,0
1,1,1,0,8,0,1,43.35,0
1,0,1,0,49,0,0,49.65,0
0,0,1,0,72,1,0,85.1,0
1,0,0,0,9,1,1,95.5,1
0,0,1,0,28,1,1,92.35,1
1,0,0,0,54,1,0,89.8,0
1,0,0,0,11,1,1,74.55,1
0,0,1,1,50,1,0,103.05,0
0,0,1,0,69,1,1,116.0,0
1,0,0,0,1,1,1,69.9,0
1,0,1,1,68,1,0,95.1,0
1,0,0,1,40,0,0,40.25,0
1,0,1,1,31,1,0,25.75,0
0,1,0,1,33,1,1,105.35,0
1,1,1,0,55,1,1,113.6,0
1,0,1,1,68,1,1,24.0,0
0,0,1,1,12,1,0,19.4,0
1,0,1,0,71,1,1,86.1,0
1,0,0,0,40,1,1,102.65,0
0,0,1,1,64,1,1,92.85,0
1,0,1,0,53,1,0,97.75,0
1,1,0,0,12,1,1,83.8,1
1,1,0,0,53,0,1,54.45,1
1,0,1,0,72,1,1,97.95,0
1,0,0,0,46,1,0,19.95,0
1,0,0,0,40,1,1,24.6,0
1,0,0,0,12,0,1,50.95,0
1,0,0,0,9,1,0,75.6,0
0,0,1,1,51,1,1,80.75,0
1,0,1,1,49,1,1,90.4,0
1,1,1,0,41,1,1,99.8,1
0,0,0,0,56,1,1,60.25,0
1,0,0,0,4,1,1,20.2,0
1,0,1,0,20,1,1,64.15,0
0,0,1,1,26,1,1,20.25,0
0,0,1,1,20,1,1,105.85,1
0,0,0,0,7,1,0,75.45,1
1,0,0,0,7,1,1,93.85,1
1,0,0,0,51,1,1,99.0,0
0,0,0,0,4,1,1,80.3,0
0,0,0,0,1,1,0,19.55,0
1,0,1,1,27,1,0,100.75,0
1,0,0,0,22,1,1,100.75,1
1,0,0,0,12,1,1,53.75,0
0,0,1,1,3,0,1,31.0,1
0,0,1,1,34,1,1,25.6,0
1,0,1,0,24,1,1,58.35,0
1,0,0,0,51,1,0,80.0,1
0,1,0,0,14,0,1,46.35,0
1,0,1,0,59,1,0,113.75,0
1,0,0,0,3,1,0,90.4,0
0,0,1,1,65,1,0,109.3,0
1,1,0,0,5,1,1,70.25,1
0,0,1,1,59,1,0,90.3,0
1,0,1,1,72,0,1,65.25,0
0,0,1,1,62,1,1,100.15,1
1,0,0,0,28,1,1,94.5,1
1,0,0,0,3,1,0,60.65,0
1,0,0,1,19,1,1,24.1,0
1,0,0,0,1,1,1,19.5,0
1,0,0,0,24,1,1,85.95,0
1,1,0,0,57,1,1,53.5,0
0,0,0,0,72,1,0,25.45,0
1,0,0,0,67,1,0,20.5,0
1,0,1,1,52,1,1,20.85,0
1,0,1,1,71,1,0,89.9,0
0,0,1,0,26,1,0,26.0,0
0,0,0,0,35,1,1,113.2,0
0,0,1,1,55,1,1,69.05,0
0,0,1,1,33,1,0,20.1,0
1,0,1,0,72,1,1,109.65,0
1,0,0,1,1,1,1,19.2,0
1,0,0,0,10,0,1,33.9,1
0,1,1,0,37,1,0,90.0,0
1,0,0,0,12,0,0,34.0,0
1,0,1,1,1,1,0,20.4,0
1,0,1,0,62,0,1,38.6,0
0,0,0,0,1,0,0,25.25,0
0,0,0,0,18,1,1,60.6,0
1,1,1,0,69,1,1,89.95,1
1,0,0,0,2,1,1,74.75,0
1,0,1,1,19,1,0,20.6,0
1,0,0,0,12,1,1,84.45,1
1,0,0,0,9,1,0,20.4,0
1,0,0,0,27,1,0,81.7,0
1,0,0,1,27,1,1,79.5,1
1,0,1,1,1,1,0,89.15,1
0,1,0,0,24,1,1,20.3,0
1,1,0,0,14,1,1,74.95,1
0,1,0,0,32,1,1,74.4,1
0,0,0,0,11,1,0,20.0,0
1,0,0,0,1,1,1,25.0,0
1,1,0,1,38,1,1,80.45,0
0,0,1,1,9,1,0,19.75,0
1,0,1,1,54,1,1,65.65,0
0,0,0,0,29,1,1,71.0,0
1,1,1,0,44,1,1,89.2,0
1,0,1,1,59,1,1,86.75,0
0,0,0,0,3,1,1,55.3,1
0,0,1,1,18,1,1,61.5,0
1,1,0,0,67,1,0,25.1,0
0,0,1,1,22,1,0,55.15,1
1,0,0,1,33,0,0,34.05,0
1,0,0,0,5,1,0,19.95,0
0,0,0,0,2,1,0,19.95,0
1,0,1,1,72,1,0,89.7,0
1,0,0,1,9,1,0,20.4,0
1,0,1,1,67,1,0,26.3,0
0,0,1,0,16,1,1,84.95,1
0,0,0,0,8,1,1,20.7,0
1,0,0,0,5,0,1,43.25,1
1,0,1,1,23,1,1,48.35,1
1,0,0,0,1,1,1,79.55,1
0,1,1,0,50,1,1,71.05,1
1,0,0,0,17,1,0,19.45,0
0,0,1,0,68,1,1,110.8,0
1,0,0,0,1,1,0,84.5,1
0,1,1,0,25,1,1,69.3,0
1,0,0,0,67,0,1,49.35,0
1,0,0,0,32,1,0,20.35,0
0,1,1,0,67,1,1,105.6,0
1,1,1,0,72,0,1,64.45,0
1,0,1,0,71,1,1,108.6,1
1,0,0,1,1,1,1,49.9,0
1,0,0,0,46,0,0,30.3,1
0,1,0,0,2,0,1,30.4,1
0,0,0,0,1,1,1,45.4,1
0,0,1,0,48,1,1,65.65,0
0,0,1,0,61,1,1,103.3,0
0,0,1,0,32,1,0,84.15,1
0,0,0,0,2,1,0,44.45,0
0,0,0,0,3,1,0,19.75,1
0,0,0,0,5,1,1,85.4,1
0,0,1,1,71,1,0,89.9,0
1,0,1,0,37,1,1,55.05,0
1,0,1,1,65,1,1,104.1,0
0,0,0,1,67,1,1,106.6,0
1,0,0,1,49,1,0,75.2,1
1,0,1,1,50,1,1,70.5,0
1,0,1,1,25,1,0,19.6,0
0,0,0,1,17,1,1,55.85,1
0,0,1,1,64,1,1,24.05,0
1,0,1,0,25,0,1,38.1,0
1,1,0,0,23,1,1,106.4,1
1,1,1,0,24,0,0,34.25,0
0,0,0,0,37,1,1,100.05,0
0,0,0,0,21,1,1,68.65,0
1,0,0,0,1,1,1,45.8,0
0,0,0,0,10,1,1,75.75,0
1,0,0,0,6,1,1,84.4,1
1,0,1,0,51,1,1,96.4,0
0,0,0,0,10,1,1,20.55,0
0,0,0,0,6,0,0,50.95,0
1,0,1,1,47,1,1,90.5,0
0,0,1,1,61,1,1,79.4,0
0,0,0,0,52,0,1,58.75,0
0,0,1,1,35,1,1,59.45,0
1,0,1,0,71,1,1,105.7,0
0,0,0,0,6,1,0,56.25,1
1,0,1,0,45,1,0,53.3,0
0,1,0,0,2,1,1,85.55,1
0,0,0,0,4,1,1,68.65,1
1,0,0,0,2,0,0,24.3,0
1,0,0,0,4,1,0,77.85,1
1,0,0,0,51,1,0,59.9,0
1,0,1,1,60,1,0,23.95,0
1,0,0,0,9,1,1,20.15,0
1,0,0,0,3,1,1,105.35,1
1,0,0,0,17,1,1,95.65,0
0,0,0,0,8,1,1,87.05,1
1,0,1,1,46,1,0,81.0,0
0,0,0,0,68,1,1,82.45,0
1,0,0,0,1,1,1,53.5,1
0,0,1,0,4,1,0,20.5,0
0,0,0,0,1,0,1,25.1,1
1,0,0,1,28,1,1,54.4,0
0,0,0,0,39,1,1,58.6,0
1,0,0,0,11,1,0,84.8,0
0,0,1,0,71,0,1,61.4,0
1,0,0,1,2,1,0,20.4,0
1,1,1,0,30,1,1,79.65,1
0,0,0,0,17,1,0,20.15,0
0,0,1,0,55,1,1,94.45,0
0,0,0,0,58,1,1,79.8,0
0,0,0,0,5,1,0,54.2,1
0,1,0,0,1,1,1,19.45,1
1,1,0,0,9,1,1,74.05,0
1,0,0,0,26,1,0,49.15,0
0,0,0,0,50,1,0,19.4,0
0,0,1,0,72,1,1,113.65,0
0,0,0,1,43,1,1,106.0,0
1,0,0,0,56,1,1,25.95,0
0,0,0,0,1,1,0,19.1,0
1,0,1,1,72,1,1,103.4,1
1,0,1,0,72,1,1,100.55,0
1,0,1,0,36,1,1,95.4,0
1,0,0,0,5,1,0,75.15,0
0,0,0,0,13,1,1,84.45,1
0,1,0,0,44,1,0,89.15,0
0,1,1,1,70,1,1,107.9,0
1,0,0,0,44,1,0,19.5,0
0,1,1,0,32,1,1,85.95,1
0,0,1,0,69,1,1,24.95,0
0,1,0,0,16,1,0,59.4,1
1,1,1,1,68,1,0,19.5,0
1,0,0,0,16,1,1,69.95,0
1,0,1,1,68,1,0,82.85,0
1,0,0,0,4,1,0,19.0,0
0,0,1,1,26,0,0,38.85,0
0,0,0,0,29,0,1,30.6,1
1,0,0,1,5,1,0,20.35,0
1,0,1,0,70,1,1,95.0,0
1,0,1,0,24,1,0,74.4,0
0,1,1,0,72,1,0,78.45,0
1,0,0,0,1,1,1,74.3,0
1,0,1,0,70,0,1,51.05,0
0,0,1,1,36,1,0,19.2,0
0,1,0,0,38,1,1,99.55,1
0,0,0,0,17,1,1,70.0,1
0,0,1,1,41,1,1,109.1,0
0,0,0,0,1,1,1,45.3,1
1,0,0,0,2,0,0,29.85,1
1,0,0,0,14,1,0,76.45,0
1,1,0,0,2,1,1,95.1,1
1,0,0,0,1,1,0,19.8,1
1,0,1,1,13,1,1,72.8,0
1,0,0,0,6,1,0,18.95,0
0,0,0,0,4,1,1,76.65,1
0,0,1,1,5,1,1,99.15,1
0,0,1,0,15,1,0,101.75,0
0,0,0,0,47,1,0,75.45,0
0,0,0,0,8,1,0,64.1,0
1,0,0,0,17,0,1,25.65,0
1,0,1,1,15,1,0,75.1,0
0,0,0,0,26,1,1,95.85,0
0,0,0,0,23,1,0,54.4,0
0,1,0,0,4,1,0,72.75,0
1,0,0,1,29,1,0,19.85,0
0,0,0,0,25,1,0,19.05,0
1,0,0,0,9,1,0,44.95,1
1,0,1,0,18,1,1,49.55,1
1,1,0,0,3,1,1,94.85,0
0,0,1,1,69,0,0,46.25,0
1,0,0,0,14,1,0,19.35,0
1,0,0,0,19,1,0,69.6,0
1,1,0,0,39,1,0,90.7,0
1,0,0,0,31,1,1,101.4,0
1,0,1,1,24,1,0,20.25,0
1,0,1,0,14,1,0,48.8,0
0,0,1,0,64,1,1,74.35,0
0,0,0,0,50,1,1,19.35,0
1,0,1,1,52,1,1,68.75,0
1,0,0,0,28,1,0,100.2,0
0,0,0,0,21,1,1,20.85,0
1,0,0,1,25,1,1,95.9,1
0,0,1,0,17,1,0,19.35,0
1,0,1,0,58,0,1,45.0,0
1,1,1,0,17,1,0,81.5,1
0,0,1,0,51,1,0,25.5,0
1,0,1,1,72,0,0,48.9,0
1,0,1,0,52,1,0,84.1,1
0,0,0,0,27,1,1,19.6,0
0,0,0,0,3,1,0,20.0,0
0,0,1,0,64,1,1,81.3,0
0,0,1,0,45,1,1,95.2,0
1,1,1,0,3,0,1,36.45,1
0,0,1,0,71,1,1,83.3,0
0,1,0,0,1,0,0,25.05,1
0,0,1,1,58,1,0,20.3,0
1,0,1,1,34,1,1,89.85,0
0,0,0,0,8,1,1,49.85,1
0,0,1,1,15,1,0,19.8,0
1,0,1,1,66,0,0,54.65,0
1,1,0,0,12,0,1,29.35,0
1,0,0,0,58,1,1,19.15,0
0,0,1,1,3,1,0,19.1,0
0,1,1,0,43,0,0,55.55,1
0,0,0,0,9,1,0,80.55,0
0,0,0,0,3,1,0,20.25,0
0,0,1,1,22,1,1,69.5,1
1,0,1,0,40,1,1,106.0,0
0,0,0,0,68,1,0,25.5,0
1,0,1,0,54,1,1,104.3,1
0,0,0,0,50,1,1,79.6,0
1,0,0,0,1,1,1,55.25,0
0,0,1,0,72,1,0,88.05,0
1,0,0,1,40,1,1,20.4,0
0,0,1,1,72,1,1,117.6,0
0,0,0,0,6,1,0,20.0,0
0,0,0,0,5,1,1,19.65,0
1,0,1,0,48,1,1,70.55,0
0,0,0,0,1,1,1,93.85,1
0,0,1,1,64,1,0,65.8,0
0,0,0,0,17,1,0,20.05,0
1,0,1,0,40,1,1,80.0,0
0,0,1,1,41,0,0,35.4,0
1,1,0,0,51,1,1,79.6,0
1,0,1,0,41,1,1,80.25,0
0,0,1,1,1,1,0,50.45,1
0,0,0,0,2,1,1,20.45,0
1,0,0,0,68,1,0,79.6,0
0,0,1,1,24,1,0,24.7,0
1,0,1,0,70,1,0,77.3,0
1,0,0,0,3,0,1,29.75,0
1,0,0,0,2,1,0,44.9,0
1,0,1,0,3,0,0,29.8,0
0,0,0,0,7,1,1,74.65,1
0,0,0,0,13,1,1,71.95,0
1,0,0,0,7,1,0,20.75,0
1,0,1,1,12,1,1,56.3,0
1,0,1,1,53,1,1,105.25,0
0,0,0,0,12,1,1,94.2,1
1,0,1,1,63,1,0,19.55,0
0,0,0,0,15,1,0,84.45,0
1,0,1,1,36,1,0,53.65,0
1,1,1,0,4,0,1,29.9,0
0,0,1,1,24,1,0,19.7,0
0,0,0,0,61,0,0,43.7,0
1,0,0,0,16,1,0,55.3,0
1,0,1,1,65,1,1,19.85,0
0,0,1,1,26,1,0,19.65,0
1,0,0,0,16,1,1,49.45,0
0,0,1,0,54,1,0,106.55,1
1,0,0,0,1,1,0,20.1,1
1,0,0,1,5,1,0,20.45,0
0,0,0,0,19,0,1,39.7,0
1,0,0,0,10,1,1,54.5,0
0,0,1,1,23,1,0,83.8,1
1,0,0,0,3,1,0,55.15,1
0,0,0,0,72,1,1,111.6,0
1,1,1,0,10,1,1,86.65,1
0,0,1,1,10,1,1,55.55,0
1,0,1,0,11,1,1,20.55,0
0,1,0,0,37,1,1,106.75,1
1,0,1,1,17,1,1,62.1,0
0,0,1,1,36,1,1,104.5,0
1,1,0,0,17,1,1,101.8,0
0,1,1,1,66,1,1,110.6,0
1,0,1,1,61,1,0,84.9,0
1,0,0,0,22,1,1,93.2,0
1,0,0,0,1,0,1,24.4,0
0,0,0,0,6,1,0,70.55,0
1,0,0,0,31,1,1,78.45,1
0,0,1,1,68,1,1,85.0,0
0,0,1,1,34,1,0,87.45,1
0,0,1,1,52,1,0,85.8,0
0,0,0,1,10,1,1,91.1,0
1,0,1,1,29,1,1,70.75,1
0,0,1,1,72,1,0,20.1,0
1,0,1,1,47,1,0,20.05,0
1,0,1,1,24,1,0,74.8,0
1,0,0,0,65,1,0,24.8,0
0,0,0,0,4,1,1,100.85,0
1,1,1,0,12,1,1,101.35,1
1,0,0,0,1,1,1,81.7,1
1,0,0,0,33,1,0,68.25,1
0,0,0,0,34,1,1,105.1,0
0,0,1,0,14,1,0,20.4,0
0,0,0,0,4,1,1,79.15,1
1,0,1,1,13,1,0,20.0,0
0,0,1,1,65,1,1,79.4,0
1,0,1,1,23,1,0,57.2,0
1,0,1,0,55,1,0,58.6,0
1,0,1,0,49,1,1,94.8,0
1,0,1,0,60,1,0,102.5,0
0,0,1,1,69,1,1,20.35,0
1,0,0,0,40,1,1,84.9,0
1,0,1,0,67,1,1,69.2,0
1,1,0,0,35,1,1,95.45,1
1,0,1,1,19,1,1,100.95,1
0,0,1,1,13,1,0,20.85,0
0,0,0,1,41,1,1,88.5,0
0,0,0,0,4,0,0,35.0,0
0,0,1,1,24,1,0,55.15,0
0,0,0,0,5,0,1,50.95,0
0,0,0,0,5,1,1,64.0,0
0,0,1,1,1,1,1,69.1,1
0,0,1,1,72,1,0,80.2,0
0,0,0,0,24,1,1,49.3,0
0,0,1,0,42,1,0,84.35,0
0,0,0,0,4,1,0,20.05,0
1,0,0,0,68,1,1,117.2,0
0,0,1,1,33,1,0,20.1,0
0,1,0,0,1,1,1,69.6,1
1,0,0,0,31,1,1,103.45,1
0,0,0,0,4,1,0,77.95,1
1,1,1,0,69,1,1,109.95,0
1,1,0,0,38,1,0,94.75,0
0,0,1,1,3,1,1,80.0,0
0,0,1,1,48,1,0,79.65,0
0,0,1,0,15,1,0,25.2,0
0,0,0,0,25,1,0,19.9,0
0,1,0,0,1,1,0,78.45,1
0,0,0,0,48,0,1,44.8,0
1,0,0,0,1,1,0,20.3,0
1,0,0,0,1,1,0,19.2,0
0,0,0,0,37,1,0,80.05,0
1,1,1,0,66,1,1,107.35,0
0,0,1,0,26,0,0,47.85,0
1,0,1,0,63,1,0,70.8,0
1,0,0,0,10,0,0,29.5,1
0,0,0,0,2,1,1,70.75,1
1,1,1,0,18,1,1,59.1,0
0,0,1,0,64,1,0,25.55,0
0,1,0,0,9,1,1,84.45,1
0,0,0,1,28,1,0,20.25,0
0,0,0,0,1,1,0,75.55,0
1,0,0,0,4,1,1,85.65,1
1,1,0,0,38,1,1,70.15,1
1,0,1,0,66,1,0,95.3,0
0,0,0,0,1,1,1,70.25,0
0,0,1,0,18,1,1,50.3,0
1,1,0,0,51,1,1,97.8,1
1,0,0,0,1,1,0,46.3,1
1,0,0,1,12,1,0,19.35,0
0,0,0,0,41,1,1,106.3,1
1,0,0,0,12,1,0,25.0,0
0,0,1,1,55,1,0,20.3,0
0,0,0,0,7,1,1,75.35,0
0,0,0,0,12,1,1,89.4,1
0,0,1,1,68,1,0,88.0,0
0,1,0,0,5,1,1,83.15,1
0,1,0,0,49,1,0,43.8,0
1,0,0,0,40,0,0,62.05,0
0,0,0,0,16,1,0,20.1,0
1,0,0,0,10,1,1,74.15,1
0,0,1,0,72,1,1,101.35,0
0,1,0,0,2,1,1,84.05,0
1,0,1,1,23,1,0,20.9,0
0,1,0,0,71,1,1,105.9,0
0,0,1,0,11,1,1,99.5,1
1,0,0,0,1,1,1,44.15,1
0,0,0,0,16,1,1,53.9,1
0,0,0,0,1,1,1,85.45,1
1,0,1,0,12,1,1,85.05,0
0,0,0,0,54,0,0,44.1,0
0,0,1,0,68,1,0,90.2,0
0,0,1,1,4,1,0,50.85,1
0,0,0,1,1,1,0,59.2,1
1,0,0,0,27,1,0,53.45,0
1,0,0,0,21,1,1,19.95,0
1,0,0,0,13,1,1,83.2,1
0,1,0,0,64,1,0,74.65,0
0,0,0,0,1,1,1,54.9,1
1,0,1,0,57,0,1,57.5,0
0,0,1,0,21,1,1,103.9,1
1,0,0,0,19,1,0,19.65,0
1,0,1,0,31,1,1,93.8,0
1,0,0,0,52,1,1,89.25,0
0,0,0,0,46,1,1,94.15,0
0,1,0,0,11,1,1,55.6,0
0,0,1,1,53,0,1,48.7,0
0,0,1,1,11,1,1,19.25,1
1,1,0,0,57,1,1,104.9,0
0,1,0,0,2,1,1,75.45,1
0,1,0,0,2,1,0,54.85,1
0,0,1,1,71,1,0,19.9,0
0,0,1,1,1,1,1,19.4,0
1,0,1,0,68,1,0,25.05,0
1,0,1,0,72,1,0,84.45,0
0,0,0,0,2,1,0,19.3,0
1,1,1,0,1,1,1,95.1,1
0,0,0,0,41,1,1,79.85,0
1,0,1,1,72,1,0,25.55,0
1,0,1,0,6,1,1,75.5,1
0,0,1,1,4,1,1,73.75,1
1,0,0,0,12,1,1,96.05,1
0,0,1,0,58,1,1,68.4,0
0,0,0,0,7,1,0,20.65,0
0,0,1,0,65,1,1,55.15,0
1,0,0,0,1,1,1,70.6,0
1,0,1,0,56,1,0,19.95,0
1,0,0,0,4,1,0,19.0,0
0,0,1,1,58,1,1,44.1,0
1,0,1,0,62,1,1,107.6,0
1,0,0,0,26,1,0,61.55,0
1,0,0,0,62,1,0,90.7,0
0,0,1,1,58,1,0,99.25,0
0,0,1,0,68,1,1,91.7,0
0,0,1,1,61,1,1,100.7,0
0,0,0,0,42,1,1,78.45,0
1,0,0,0,18,1,0,84.3,0
0,0,0,0,56,1,1,19.55,0
0,0,0,0,4,1,1,88.95,1
0,0,0,0,4,1,0,20.45,0
0,0,0,1,35,1,0,55.6,0
0,0,1,1,64,1,1,86.8,0
0,0,0,0,31,1,0,20.95,0
0,1,1,0,67,1,1,20.05,0
0,0,0,0,4,1,0,50.7,1
0,1,1,0,70,1,1,113.65,0
1,0,0,0,3,1,0,53.4,1
1,1,1,0,53,1,1,101.9,1
1,0,1,1,2,1,0,59.5,0
0,0,1,1,29,1,1,87.8,0
0,0,0,0,47,0,0,41.9,0
0,0,1,1,68,1,1,83.0,1
1,0,0,1,12,1,1,69.85,0
0,0,1,1,8,1,0,56.3,0
1,0,1,0,54,1,0,109.55,0
1,0,1,1,69,1,1,92.15,0
0,0,0,0,26,1,1,69.5,0
0,0,1,0,72,1,1,97.0,0
0,0,0,0,70,0,1,58.35,0
1,0,0,1,1,1,0,50.6,1
1,0,0,0,10,1,1,89.5,1
0,0,1,1,28,1,1,70.4,0
1,0,0,0,1,1,1,69.8,1
0,0,1,0,21,1,1,94.3,0
1,1,1,0,51,1,1,93.8,1
0,0,1,1,53,1,0,19.55,0
1,0,0,1,53,1,0,95.95,0
1,0,1,0,24,1,1,101.05,1
0,0,1,0,70,1,1,94.8,0
1,0,0,0,61,1,1,107.75,0
0,0,0,0,11,1,1,54.6,0
1,0,0,0,2,1,1,71.3,0
1,0,0,0,25,1,1,19.5,0
0,0,0,0,41,1,1,56.3,0
1,0,1,0,18,1,1,94.7,1
1,1,1,0,72,1,1,104.15,1
0,0,1,1,71,1,1,90.55,0
0,0,1,1,34,1,1,60.8,0
1,0,0,0,29,1,1,98.8,0
1,1,1,0,40,1,1,98.15,0
1,0,1,0,36,0,0,35.35,0
0,0,1,0,46,1,1,103.15,0
0,0,0,0,58,1,1,107.75,0
1,0,0,0,39,1,0,81.4,0
1,0,1,1,4,1,0,61.45,1
0,0,1,1,52,1,1,95.7,0
1,1,1,0,70,1,1,104.8,0
1,1,1,0,65,1,1,70.95,0
1,0,0,0,1,1,1,44.95,0
0,0,1,0,70,1,1,97.65,0
0,1,1,1,29,0,1,35.65,0
1,0,0,0,1,1,1,90.55,1
0,0,0,0,67,1,1,85.25,0
0,0,0,0,1,1,1,19.5,0
0,0,0,0,26,1,1,88.8,1
0,0,1,1,30,1,1,25.1,0
0,0,1,0,48,1,1,100.05,0
0,0,1,1,55,1,0,55.7,0
1,0,0,0,7,1,1,85.2,1
1,0,0,0,37,1,1,91.15,0
0,0,1,0,31,1,1,83.85,0
1,0,0,0,4,1,1,45.9,0
1,0,1,1,72,1,1,25.1,0
1,1,0,0,5,1,1,91.4,1
1,0,1,1,1,1,0,19.7,0
0,1,0,0,15,1,1,91.5,0
1,0,1,1,8,1,1,51.3,0
0,0,0,0,35,1,0,21.1,0
0,1,0,0,56,1,0,104.75,0
1,0,1,0,42,1,1,106.15,1
1,1,1,1,65,1,1,85.75,0
0,0,1,1,2,1,0,20.3,0
1,1,1,0,65,1,1,100.75,0
0,0,0,0,18,1,1,74.15,0
0,0,0,0,23,1,1,78.55,0
0,0,0,0,4,1,1,45.3,1
1,0,1,0,70,1,0,19.85,0
0,0,0,0,4,1,0,50.7,0
1,0,0,0,19,1,1,45.0,0
0,0,0,0,18,1,0,77.8,0
0,1,1,0,38,1,1,83.45,0
1,0,0,0,2,1,1,73.25,1
1,0,0,0,47,1,0,94.8,0
0,0,1,1,52,1,0,20.1,0
